# q1,q2,q3,q4,q5,q6,q7
0.000000000,-0.785398000,0.000000000,-2.356194000,0.000000000,1.570796000,0.785398000
0.000000000,-0.785398000,0.000000000,-2.356194000,0.000000000,1.570796000,0.785398000
0.000000000,-0.785398000,0.000000000,-2.356193999,0.000000000,1.570796000,0.785398000
0.000000000,-0.785397999,0.000000000,-2.356193998,0.000000000,1.570796000,0.785398000
0.000000000,-0.785397998,0.000000000,-2.356193995,0.000000000,1.570796000,0.785398000
0.000000000,-0.785397996,0.000000000,-2.356193991,0.000000000,1.570796001,0.785398000
0.000000000,-0.785397994,0.000000000,-2.356193985,0.000000000,1.570796002,0.785398000
0.000000000,-0.785397990,0.000000000,-2.356193976,0.000000000,1.570796002,0.785398000
0.000000001,-0.785397985,0.000000000,-2.356193964,0.000000000,1.570796004,0.785398000
0.000000001,-0.785397979,0.000000000,-2.356193948,0.000000000,1.570796005,0.785398000
0.000000001,-0.785397971,0.000000000,-2.356193929,0.000000000,1.570796007,0.785398000
0.000000002,-0.785397962,0.000000000,-2.356193906,0.000000000,1.570796009,0.785398000
0.000000002,-0.785397950,0.000000000,-2.356193878,0.000000000,1.570796012,0.785398000
0.000000003,-0.785397937,0.000000000,-2.356193844,0.000000000,1.570796015,0.785398000
0.000000004,-0.785397921,0.000000000,-2.356193806,0.000000000,1.570796019,0.785398000
0.000000005,-0.785397903,0.000000000,-2.356193761,0.000000000,1.570796024,0.785398000
0.000000006,-0.785397882,0.000000000,-2.356193710,0.000000000,1.570796029,0.785398000
0.000000007,-0.785397859,0.000000000,-2.356193652,0.000000000,1.570796034,0.785398000
0.000000008,-0.785397833,0.000000000,-2.356193588,0.000000000,1.570796041,0.785398000
0.000000010,-0.785397803,0.000000000,-2.356193515,0.000000000,1.570796048,0.785398000
0.000000011,-0.785397771,0.000000000,-2.356193435,0.000000000,1.570796056,0.785398000
0.000000013,-0.785397735,0.000000000,-2.356193346,0.000000000,1.570796065,0.785397999
0.000000015,-0.785397695,0.000000000,-2.356193248,0.000000000,1.570796074,0.785397999
0.000000017,-0.785397651,0.000000000,-2.356193141,0.000000000,1.570796085,0.785397999
0.000000019,-0.785397604,0.000000000,-2.356193024,0.000000000,1.570796097,0.785397999
0.000000022,-0.785397553,0.000000000,-2.356192898,0.000000000,1.570796109,0.785397999
0.000000024,-0.785397497,0.000000000,-2.356192761,0.000000000,1.570796123,0.785397999
0.000000027,-0.785397437,0.000000000,-2.356192613,0.000000000,1.570796137,0.785397999
0.000000031,-0.785397372,0.000000000,-2.356192453,0.000000000,1.570796153,0.785397999
0.000000034,-0.785397303,0.000000000,-2.356192282,0.000000000,1.570796170,0.785397999
0.000000038,-0.785397229,0.000000000,-2.356192099,0.000000000,1.570796188,0.785397999
0.000000041,-0.785397149,0.000000000,-2.356191903,0.000000000,1.570796208,0.785397998
0.000000046,-0.785397064,0.000000000,-2.356191694,0.000000000,1.570796228,0.785397998
0.000000050,-0.785396974,0.000000000,-2.356191472,0.000000000,1.570796250,0.785397998
0.000000055,-0.785396879,0.000000000,-2.356191236,0.000000000,1.570796274,0.785397998
0.000000060,-0.785396777,0.000000000,-2.356190986,0.000000000,1.570796298,0.785397998
0.000000065,-0.785396670,0.000000000,-2.356190722,0.000000000,1.570796324,0.785397997
0.000000070,-0.785396556,0.000000000,-2.356190442,0.000000000,1.570796352,0.785397997
0.000000076,-0.785396437,0.000000000,-2.356190147,0.000000000,1.570796381,0.785397997
0.000000082,-0.785396311,0.000000000,-2.356189837,0.000000000,1.570796412,0.785397997
0.000000089,-0.785396178,0.000000000,-2.356189510,0.000000000,1.570796444,0.785397996
0.000000095,-0.785396039,0.000000000,-2.356189166,0.000000000,1.570796478,0.785397996
0.000000103,-0.785395892,0.000000000,-2.356188806,0.000000000,1.570796514,0.785397996
0.000000110,-0.785395739,0.000000000,-2.356188428,0.000000000,1.570796551,0.785397996
0.000000118,-0.785395578,0.000000000,-2.356188032,0.000000000,1.570796590,0.785397995
0.000000126,-0.785395411,0.000000000,-2.356187618,0.000000000,1.570796631,0.785397995
0.000000135,-0.785395235,0.000000000,-2.356187186,0.000000000,1.570796674,0.785397995
0.000000144,-0.785395052,0.000000000,-2.356186734,0.000000000,1.570796719,0.785397994
0.000000153,-0.785394861,0.000000000,-2.356186263,0.000000000,1.570796765,0.785397994
0.000000163,-0.785394662,0.000000000,-2.356185773,0.000000000,1.570796814,0.785397994
0.000000173,-0.785394454,0.000000000,-2.356185262,0.000000000,1.570796864,0.785397993
0.000000183,-0.785394239,0.000000000,-2.356184730,0.000000000,1.570796917,0.785397993
0.000000194,-0.785394015,0.000000000,-2.356184178,0.000000000,1.570796971,0.785397992
0.000000205,-0.785393782,0.000000000,-2.356183604,0.000000000,1.570797028,0.785397992
0.000000217,-0.785393540,0.000000000,-2.356183009,0.000000000,1.570797087,0.785397991
0.000000229,-0.785393289,0.000000000,-2.356182391,0.000000000,1.570797148,0.785397991
0.000000242,-0.785393030,0.000000000,-2.356181750,0.000000000,1.570797211,0.785397990
0.000000255,-0.785392760,0.000000000,-2.356181087,0.000000000,1.570797277,0.785397990
0.000000269,-0.785392482,0.000000000,-2.356180401,0.000000000,1.570797344,0.785397989
0.000000283,-0.785392193,0.000000000,-2.356179690,0.000000000,1.570797415,0.785397989
