# q1,q2,q3,q4,q5,q6,q7
0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.000000034,0.000000693,0.000000000,0.000001707,0.000000000,0.000000169,-0.000000001
0.000000135,0.000002768,0.000000000,0.000006820,0.000000000,0.000000676,-0.000000005
0.000000303,0.000006221,0.000000000,0.000015331,0.000000000,0.000001520,-0.000000012
0.000000538,0.000011049,0.000000000,0.000027229,0.000000000,0.000002699,-0.000000021
0.000000840,0.000017247,0.000000000,0.000042505,0.000000000,0.000004212,-0.000000033
0.000001208,0.000024812,0.000000000,0.000061148,0.000000000,0.000006059,-0.000000048
0.000001643,0.000033739,0.000000000,0.000083149,0.000000000,0.000008238,-0.000000065
0.000002143,0.000044025,0.000000000,0.000108497,0.000000000,0.000010748,-0.000000085
0.000002710,0.000055665,0.000000000,0.000137184,0.000000000,0.000013588,-0.000000108
0.000003343,0.000068656,0.000000000,0.000169199,0.000000000,0.000016756,-0.000000133
0.000004041,0.000082993,0.000000000,0.000204533,0.000000000,0.000020252,-0.000000161
0.000004804,0.000098673,0.000000000,0.000243176,0.000000000,0.000024075,-0.000000191
0.000005633,0.000115692,0.000000000,0.000285117,0.000000000,0.000028223,-0.000000224
0.000006526,0.000134045,0.000000000,0.000330348,0.000000000,0.000032695,-0.000000260
0.000007484,0.000153729,0.000000000,0.000378859,0.000000000,0.000037491,-0.000000298
0.000008507,0.000174740,0.000000000,0.000430639,0.000000000,0.000042609,-0.000000339
0.000009595,0.000197074,0.000000000,0.000485679,0.000000000,0.000048047,-0.000000382
0.000010746,0.000220726,0.000000000,0.000543970,0.000000000,0.000053806,-0.000000428
0.000011962,0.000245694,0.000000000,0.000605502,0.000000000,0.000059883,-0.000000476
0.000013241,0.000271973,0.000000000,0.000670264,0.000000000,0.000066278,-0.000000527
0.000014584,0.000299558,0.000000000,0.000738248,0.000000000,0.000072989,-0.000000580
0.000015991,0.000328447,0.000000000,0.000809443,0.000000000,0.000080016,-0.000000636
0.000017461,0.000358635,0.000000000,0.000883840,0.000000000,0.000087357,-0.000000695
0.000018993,0.000390119,0.000000000,0.000961430,0.000000000,0.000095011,-0.000000756
0.000020589,0.000422894,0.000000000,0.001042202,0.000000000,0.000102977,-0.000000819
0.000022247,0.000456956,0.000000000,0.001126148,0.000000000,0.000111255,-0.000000885
0.000023968,0.000492302,0.000000000,0.001213256,0.000000000,0.000119842,-0.000000954
0.000025751,0.000528928,0.000000000,0.001303518,0.000000000,0.000128738,-0.000001025
