# q1,q2,q3,q4,q5,q6,q7
0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.000067403,0.001384435,0.000000000,0.003411876,0.000000000,0.000338313,-0.000002683
0.000134610,0.002764868,0.000000000,0.006813890,0.000000000,0.000675498,-0.000005357
0.000201623,0.004141303,0.000000000,0.010206053,0.000000000,0.001011556,-0.000008025
0.000268442,0.005513745,0.000000000,0.013588373,0.000000000,0.001346488,-0.000010684
0.000335066,0.006882197,0.000000000,0.016960860,0.000000000,0.001680296,-0.000013336
0.000401497,0.008246663,0.000000000,0.020323525,0.000000000,0.002012981,-0.000015980
0.000467733,0.009607147,0.000000000,0.023676375,0.000000000,0.002344544,-0.000018616
0.000533776,0.010963652,0.000000000,0.027019421,0.000000000,0.002674985,-0.000021244
0.000599625,0.012316183,0.000000000,0.030352672,0.000000000,0.003004307,-0.000023865
0.000665281,0.013664744,0.000000000,0.033676138,0.000000000,0.003332509,-0.000026478
0.000730744,0.015009338,0.000000000,0.036989828,0.000000000,0.003659594,-0.000029084
0.000796014,0.016349968,0.000000000,0.040293751,0.000000000,0.003985563,-0.000031681
0.000861091,0.017686640,0.000000000,0.043587918,0.000000000,0.004310416,-0.000034271
0.000925976,0.019019357,0.000000000,0.046872337,0.000000000,0.004634154,-0.000036854
0.000990668,0.020348122,0.000000000,0.050147018,0.000000000,0.004956780,-0.000039429
0.001055168,0.021672940,0.000000000,0.053411971,0.000000000,0.005278293,-0.000041996
0.001119476,0.022993814,0.000000000,0.056667205,0.000000000,0.005598696,-0.000044555
0.001183592,0.024310748,0.000000000,0.059912730,0.000000000,0.005917989,-0.000047107
0.001247517,0.025623746,0.000000000,0.063148554,0.000000000,0.006236173,-0.000049651
0.001311250,0.026932813,0.000000000,0.066374688,0.000000000,0.006553249,-0.000052188
0.001374792,0.028237951,0.000000000,0.069591141,0.000000000,0.006869220,-0.000054717
0.001438143,0.029539164,0.000000000,0.072797923,0.000000000,0.007184085,-0.000057238
0.001501303,0.030836458,0.000000000,0.075995043,0.000000000,0.007497845,-0.000059752
0.001564272,0.032129834,0.000000000,0.079182510,0.000000000,0.007810503,-0.000062258
0.001627051,0.033419298,0.000000000,0.082360334,0.000000000,0.008122059,-0.000064757
0.001689639,0.034704852,0.000000000,0.085528525,0.000000000,0.008432514,-0.000067248
0.001752038,0.035986502,0.000000000,0.088687092,0.000000000,0.008741870,-0.000069731
0.001814246,0.037264250,0.000000000,0.091836044,0.000000000,0.009050127,-0.000072207
0.001876265,0.038538101,0.000000000,0.094975391,0.000000000,0.009357286,-0.000074675
0.001938094,0.039808058,0.000000000,0.098105143,0.000000000,0.009663350,-0.000077136
0.001999733,0.041074126,0.000000000,0.101225308,0.000000000,0.009968318,-0.000079589
0.002061184,0.042336307,0.000000000,0.104335897,0.000000000,0.010272192,-0.000082035
0.002122446,0.043594607,0.000000000,0.107436919,0.000000000,0.010574974,-0.000084473
0.002183518,0.044849028,0.000000000,0.110528384,0.000000000,0.010876663,-0.000086904
0.002244402,0.046099575,0.000000000,0.113610300,0.000000000,0.011177262,-0.000089327
0.002305098,0.047346252,0.000000000,0.116682678,0.000000000,0.011476772,-0.000091743
0.002365605,0.048589062,0.000000000,0.119745526,0.000000000,0.011775193,-0.000094151
0.002425925,0.049828009,0.000000000,0.122798855,0.000000000,0.012072527,-0.000096552
0.002486056,0.051063098,0.000000000,0.125842674,0.000000000,0.012368775,-0.000098945
0.002546000,0.052294331,0.000000000,0.128876992,0.000000000,0.012663938,-0.000101331
0.002605756,0.053521713,0.000000000,0.131901820,0.000000000,0.012958018,-0.000103709
0.002665325,0.054745248,0.000000000,0.134917165,0.000000000,0.013251014,-0.000106080
0.002724707,0.055964939,0.000000000,0.137923038,0.000000000,0.013542929,-0.000108443
0.002783902,0.057180790,0.000000000,0.140919449,0.000000000,0.013833764,-0.000110799
0.002842910,0.058392806,0.000000000,0.143906406,0.000000000,0.014123519,-0.000113148
0.002901732,0.059600990,0.000000000,0.146883920,0.000000000,0.014412196,-0.000115489
0.002960367,0.060805345,0.000000000,0.149852000,0.000000000,0.014699796,-0.000117823
0.003018816,0.062005877,0.000000000,0.152810655,0.000000000,0.014986320,-0.000120149
0.003077079,0.063202588,0.000000000,0.155759894,0.000000000,0.015271769,-0.000122468
0.003135156,0.064395482,0.000000000,0.158699728,0.000000000,0.015556145,-0.000124779
0.003193048,0.065584564,0.000000000,0.161630166,0.000000000,0.015839448,-0.000127083
0.003250754,0.066769837,0.000000000,0.164551217,0.000000000,0.016121679,-0.000129380
0.003308275,0.067951305,0.000000000,0.167462891,0.000000000,0.016402841,-0.000131669
0.003365611,0.069128972,0.000000000,0.170365197,0.000000000,0.016682933,-0.000133951
0.003422762,0.070302841,0.000000000,0.173258145,0.000000000,0.016961957,-0.000136226
0.003479728,0.071472917,0.000000000,0.176141744,0.000000000,0.017239914,-0.000138493
0.003536510,0.072639204,0.000000000,0.179016003,0.000000000,0.017516806,-0.000140753
0.003593107,0.073801704,0.000000000,0.181880933,0.000000000,0.017792633,-0.000143006
0.003649521,0.074960423,0.000000000,0.184736543,0.000000000,0.018067396,-0.000145251
0.003705750,0.076115364,0.000000000,0.187582842,0.000000000,0.018341097,-0.000147489
0.003761796,0.077266530,0.000000000,0.190419839,0.000000000,0.018613737,-0.000149719
0.003817658,0.078413927,0.000000000,0.193247545,0.000000000,0.018885317,-0.000151943
0.003873336,0.079557556,0.000000000,0.196065968,0.000000000,0.019155837,-0.000154159
0.003928832,0.080697424,0.000000000,0.198875119,0.000000000,0.019425300,-0.000156368
0.003984145,0.081833532,0.000000000,0.201675006,0.000000000,0.019693706,-0.000158569
0.004039274,0.082965885,0.000000000,0.204465639,0.000000000,0.019961057,-0.000160763
0.004094221,0.084094488,0.000000000,0.207247028,0.000000000,0.020227353,-0.000162950
0.004148986,0.085219343,0.000000000,0.210019182,0.000000000,0.020492595,-0.000165130
0.004203568,0.086340454,0.000000000,0.212782111,0.000000000,0.020756786,-0.000167302
0.004257969,0.087457827,0.000000000,0.215535823,0.000000000,0.021019925,-0.000169467
0.004312187,0.088571463,0.000000000,0.218280330,0.000000000,0.021282014,-0.000171625
0.004366224,0.089681368,0.000000000,0.221015639,0.000000000,0.021543055,-0.000173776
0.004420079,0.090787544,0.000000000,0.223741761,0.000000000,0.021803048,-0.000175919
0.004473753,0.091889997,0.000000000,0.226458705,0.000000000,0.022061994,-0.000178055
0.004527246,0.092988729,0.000000000,0.229166481,0.000000000,0.022319895,-0.000180184
0.004580558,0.094083745,0.000000000,0.231865098,0.000000000,0.022576751,-0.000182306
0.004633689,0.095175049,0.000000000,0.234554565,0.000000000,0.022832565,-0.000184421
0.004686640,0.096262643,0.000000000,0.237234892,0.000000000,0.023087336,-0.000186528
0.004739410,0.097346533,0.000000000,0.239906089,0.000000000,0.023341066,-0.000188629
0.004792000,0.098426722,0.000000000,0.242568165,0.000000000,0.023593757,-0.000190722
0.004844410,0.099503213,0.000000000,0.245221129,0.000000000,0.023845409,-0.000192808
0.004896640,0.100576011,0.000000000,0.247864991,0.000000000,0.024096023,-0.000194886
0.004948691,0.101645120,0.000000000,0.250499761,0.000000000,0.024345601,-0.000196958
0.005000562,0.102710543,0.000000000,0.253125448,0.000000000,0.024594143,-0.000199022
0.005052254,0.103772285,0.000000000,0.255742061,0.000000000,0.024841652,-0.000201080
0.005103767,0.104830348,0.000000000,0.258349611,0.000000000,0.025088127,-0.000203130
0.005155101,0.105884738,0.000000000,0.260948105,0.000000000,0.025333571,-0.000205173
0.005206256,0.106935457,0.000000000,0.263537555,0.000000000,0.025577984,-0.000207209
0.005257233,0.107982510,0.000000000,0.266117969,0.000000000,0.025821367,-0.000209238
0.005308031,0.109025900,0.000000000,0.268689357,0.000000000,0.026063721,-0.000211260
0.005358652,0.110065632,0.000000000,0.271251728,0.000000000,0.026305049,-0.000213274
0.005409094,0.111101709,0.000000000,0.273805093,0.000000000,0.026545350,-0.000215282
0.005459359,0.112134135,0.000000000,0.276349460,0.000000000,0.026784625,-0.000217282
0.005509446,0.113162914,0.000000000,0.278884838,0.000000000,0.027022877,-0.000219276
0.005559355,0.114188049,0.000000000,0.281411238,0.000000000,0.027260106,-0.000221262
0.005609088,0.115209546,0.000000000,0.283928669,0.000000000,0.027496313,-0.000223242
0.005658644,0.116227406,0.000000000,0.286437140,0.000000000,0.027731500,-0.000225214
0.005708022,0.117241635,0.000000000,0.288936661,0.000000000,0.027965667,-0.000227179
0.005757224,0.118252237,0.000000000,0.291427242,0.000000000,0.028198816,-0.000229138
0.005806250,0.119259214,0.000000000,0.293908891,0.000000000,0.028430947,-0.000231089
0.005855099,0.120262571,0.000000000,0.296381619,0.000000000,0.028662063,-0.000233033
0.005903773,0.121262312,0.000000000,0.298845434,0.000000000,0.028892163,-0.000234970
0.005952270,0.122258440,0.000000000,0.301300347,0.000000000,0.029121250,-0.000236900
0.006000592,0.123250960,0.000000000,0.303746367,0.000000000,0.029349324,-0.000238824
0.006048738,0.124239875,0.000000000,0.306183503,0.000000000,0.029576386,-0.000240740
0.006096709,0.125225189,0.000000000,0.308611764,0.000000000,0.029802438,-0.000242649
0.006144505,0.126206906,0.000000000,0.311031161,0.000000000,0.030027481,-0.000244551
0.006192126,0.127185030,0.000000000,0.313441703,0.000000000,0.030251515,-0.000246447
0.006239572,0.128159564,0.000000000,0.315843399,0.000000000,0.030474543,-0.000248335
0.006286844,0.129130513,0.000000000,0.318236259,0.000000000,0.030696564,-0.000250216
0.006333941,0.130097881,0.000000000,0.320620291,0.000000000,0.030917581,-0.000252091
0.006380864,0.131061670,0.000000000,0.322995507,0.000000000,0.031137594,-0.000253958
0.006427613,0.132021886,0.000000000,0.325361915,0.000000000,0.031356604,-0.000255819
0.006474188,0.132978532,0.000000000,0.327719525,0.000000000,0.031574613,-0.000257673
0.006520590,0.133931611,0.000000000,0.330068346,0.000000000,0.031791622,-0.000259519
0.006566818,0.134881128,0.000000000,0.332408387,0.000000000,0.032007631,-0.000261359
0.006612873,0.135827087,0.000000000,0.334739659,0.000000000,0.032222643,-0.000263192
0.006658755,0.136769491,0.000000000,0.337062170,0.000000000,0.032436657,-0.000265018
0.006704464,0.137708344,0.000000000,0.339375931,0.000000000,0.032649676,-0.000266838
0.006750000,0.138643650,0.000000000,0.341680950,0.000000000,0.032861700,-0.000268650
0.006795364,0.139575413,0.000000000,0.343977237,0.000000000,0.033072731,-0.000270455
0.006840555,0.140503637,0.000000000,0.346264802,0.000000000,0.033282769,-0.000272254
