# q1,q2,q3,q4,q5,q6,q7
0.065925461,-0.289385916,-0.028709980,-1.891758321,-0.008799252,1.563961525,0.696710399
0.065925461,-0.289383132,-0.028709980,-1.891760827,-0.008797217,1.563960403,0.696709280
0.065925461,-0.289385916,-0.028712110,-1.891763611,-0.008797217,1.563961521,0.696713857
0.065925461,-0.289383132,-0.028710690,-1.891760827,-0.008800413,1.563960401,0.696711620
0.065925461,-0.289380626,-0.028710216,-1.891758321,-0.008798282,1.563959384,0.696712739
0.065925461,-0.289380626,-0.028707274,-1.891758321,-0.008796657,1.563960401,0.696712739
0.065925461,-0.289380626,-0.028710006,-1.891763611,-0.008798353,1.563962639,0.696708161
0.065925461,-0.289380626,-0.028714625,-1.891755537,-0.008796341,1.563960401,0.696713857
0.065922677,-0.289383132,-0.028710693,-1.891763611,-0.008797230,1.563959384,0.696717214
0.065925461,-0.289383132,-0.028712723,-1.891758321,-0.008796306,1.563963580,0.696706864
0.065925461,-0.289383132,-0.028714695,-1.891758321,-0.008798236,1.563960444,0.696717155
0.065925461,-0.289380626,-0.028716006,-1.891763611,-0.008798235,1.563961873,0.696718687
0.065920171,-0.289385916,-0.028715515,-1.891755537,-0.008796302,1.563960519,0.696706041
0.065917387,-0.289383132,-0.028710061,-1.891755537,-0.008798234,1.563962678,0.696717254
0.065925461,-0.289380626,-0.028710007,-1.891758321,-0.008799252,1.563962652,0.696716109
0.065925461,-0.289385916,-0.028712494,-1.891758321,-0.008798234,1.563960406,0.696707046
0.065922677,-0.289383132,-0.028712113,-1.891758321,-0.008798234,1.563960403,0.696714978
0.065922677,-0.289383132,-0.028713196,-1.891758321,-0.008799252,1.563961521,0.696704804
0.065928245,-0.289385916,-0.028707433,-1.891758321,-0.008798234,1.563960401,0.696711620
0.065922677,-0.289383132,-0.028707274,-1.891758321,-0.008801430,1.563960401,0.696713858
0.065922677,-0.289385916,-0.028707222,-1.891760827,-0.008797367,1.563961520,0.696703685
0.065925461,-0.289377842,-0.028709988,-1.891760546,-0.008799607,1.563961520,0.696719452
0.065922677,-0.289383132,-0.028712113,-1.891756279,-0.008798353,1.563961520,0.696718333
0.065922677,-0.289380626,-0.028713196,-1.891768589,-0.008796341,1.563960401,0.696702566
0.065922677,-0.289383132,-0.028712347,-1.891756361,-0.008801443,1.563960401,0.696716095
0.065925461,-0.289385916,-0.028707985,-1.891755812,-0.008797371,1.563960401,0.696711620
0.065925461,-0.289388700,-0.028707459,-1.891758413,-0.008799608,1.563960401,0.696704804
0.065925461,-0.289383132,-0.028712198,-1.891760857,-0.008797336,1.563961520,0.696712739
0.065922677,-0.289385916,-0.028713225,-1.891753042,-0.008797257,1.563960401,0.696705923
0.065925461,-0.289377842,-0.028712357,-1.891766120,-0.008796315,1.563961520,0.696718333
0.065922677,-0.289383132,-0.028707988,-1.891760828,-0.008797222,1.563961520,0.696718333
0.065925461,-0.289388700,-0.028707460,-1.891760547,-0.008798236,1.563959384,0.696705923
0.065925461,-0.289385916,-0.028712573,-1.891759063,-0.008798235,1.563959384,0.696716095
0.065920171,-0.289383132,-0.028707225,-1.891755784,-0.008796302,1.563960401,0.696716095
0.065920171,-0.289380626,-0.028709989,-1.891763693,-0.008797217,1.563960401,0.696704804
0.065922677,-0.289383132,-0.028712488,-1.891760854,-0.008797217,1.563961520,0.696714976
0.065922677,-0.289383132,-0.028709981,-1.891755546,-0.008796302,1.563960401,0.696714976
0.065925461,-0.289385916,-0.028712485,-1.891758324,-0.008799252,1.563961520,0.696708161
0.065925461,-0.289385916,-0.028709980,-1.891763612,-0.008798234,1.563960401,0.696712739
0.065922677,-0.289385916,-0.028712485,-1.891760827,-0.008796302,1.563961520,0.696711620
0.065922677,-0.289383132,-0.028714616,-1.891758321,-0.008796302,1.563960401,0.696710399
0.065928245,-0.289385916,-0.028712821,-1.891758321,-0.008798234,1.563960401,0.696719452
0.065925461,-0.289380626,-0.028710927,-1.891753031,-0.008797217,1.563961520,0.696710399
0.065925461,-0.289383132,-0.028710295,-1.891758321,-0.008801430,1.563963758,0.696709280
0.065925461,-0.289385916,-0.028712590,-1.891760827,-0.008802495,1.563960401,0.696718333
0.065922677,-0.289383132,-0.028710015,-1.891755257,-0.008799655,1.563961520,0.696709280
0.065925461,-0.289385916,-0.028712497,-1.891759502,-0.008797691,1.563960401,0.696707042
0.065922677,-0.289380626,-0.028712114,-1.891755096,-0.008797375,1.563960401,0.696714976
0.065920171,-0.289388700,-0.028710691,-1.891763464,-0.008797270,1.563961520,0.696709280
0.065922677,-0.289380626,-0.028710217,-1.891758272,-0.008796319,1.563962563,0.696718333
0.065928245,-0.289385916,-0.028710059,-1.891760810,-0.008798240,1.563963699,0.696714976
0.065925461,-0.289383132,-0.028715296,-1.891763605,-0.008798236,1.563959737,0.696707042
0.065925461,-0.289383132,-0.028709988,-1.891763609,-0.008797218,1.563962757,0.696720571
0.065922677,-0.289383132,-0.028709982,-1.891760546,-0.008797217,1.563960441,0.696707042
0.065928245,-0.289385916,-0.028712111,-1.891761568,-0.008795284,1.563960414,0.696703685
0.065922677,-0.289385916,-0.028710690,-1.891753279,-0.008798234,1.563960406,0.696721690
0.065925461,-0.289383132,-0.028712722,-1.891766199,-0.008798234,1.563962641,0.696709280
0.065922677,-0.289383132,-0.028709405,-1.891763638,-0.008796302,1.563959385,0.696710399
0.065928245,-0.289383132,-0.028710716,-1.891753041,-0.008798234,1.563960401,0.696714976
0.065925461,-0.289388700,-0.028710225,-1.891755540,-0.008798234,1.563960401,0.696719452
0.065922677,-0.289388700,-0.028710061,-1.891755538,-0.008795284,1.563961520,0.696711620
0.065922677,-0.289383132,-0.028710007,-1.891755537,-0.008796302,1.563960401,0.696708161
0.065922677,-0.289380626,-0.028709989,-1.891760547,-0.008795284,1.563961520,0.696704804
0.065925461,-0.289383132,-0.028707198,-1.891759063,-0.008797217,1.563961520,0.696711620
0.065928245,-0.289380626,-0.028709980,-1.891761074,-0.008798234,1.563961520,0.696713857
0.065920171,-0.289385916,-0.028715270,-1.891760629,-0.008796302,1.563960401,0.696712739
0.065925461,-0.289383132,-0.028709980,-1.891759090,-0.008796302,1.563960401,0.696717214
