# q1,q2,q3,q4,q5,q6,q7
0.000000000,-0.785398000,0.000000000,-2.356194000,0.000000000,1.570796000,0.785398000
0.000000000,-0.785398000,0.000000000,-2.356193999,0.000000000,1.570796000,0.785398000
0.000000000,-0.785397998,0.000000000,-2.356193995,0.000000000,1.570796000,0.785398000
0.000000000,-0.785397994,0.000000000,-2.356193985,0.000000000,1.570796002,0.785398000
0.000000001,-0.785397985,0.000000000,-2.356193964,0.000000000,1.570796004,0.785398000
0.000000001,-0.785397971,0.000000000,-2.356193929,0.000000000,1.570796007,0.785398000
0.000000002,-0.785397950,0.000000000,-2.356193878,0.000000000,1.570796012,0.785398000
0.000000004,-0.785397921,0.000000000,-2.356193806,0.000000000,1.570796019,0.785398000
0.000000006,-0.785397882,0.000000000,-2.356193710,0.000000000,1.570796029,0.785398000
0.000000008,-0.785397833,0.000000000,-2.356193588,0.000000000,1.570796041,0.785398000
0.000000011,-0.785397771,0.000000000,-2.356193435,0.000000000,1.570796056,0.785398000
0.000000015,-0.785397695,0.000000000,-2.356193248,0.000000000,1.570796074,0.785397999
0.000000019,-0.785397604,0.000000000,-2.356193024,0.000000000,1.570796097,0.785397999
0.000000024,-0.785397497,0.000000000,-2.356192761,0.000000000,1.570796123,0.785397999
0.000000031,-0.785397372,0.000000000,-2.356192453,0.000000000,1.570796153,0.785397999
0.000000038,-0.785397229,0.000000000,-2.356192099,0.000000000,1.570796188,0.785397999
0.000000046,-0.785397064,0.000000000,-2.356191694,0.000000000,1.570796228,0.785397998
0.000000055,-0.785396879,0.000000000,-2.356191236,0.000000000,1.570796274,0.785397998
0.000000065,-0.785396670,0.000000000,-2.356190722,0.000000000,1.570796324,0.785397997
0.000000076,-0.785396437,0.000000000,-2.356190147,0.000000000,1.570796381,0.785397997
0.000000089,-0.785396178,0.000000000,-2.356189510,0.000000000,1.570796444,0.785397996
0.000000103,-0.785395892,0.000000000,-2.356188806,0.000000000,1.570796514,0.785397996
0.000000118,-0.785395578,0.000000000,-2.356188032,0.000000000,1.570796590,0.785397995
0.000000135,-0.785395235,0.000000000,-2.356187186,0.000000000,1.570796674,0.785397995
0.000000153,-0.785394861,0.000000000,-2.356186263,0.000000000,1.570796765,0.785397994
0.000000173,-0.785394454,0.000000000,-2.356185262,0.000000000,1.570796864,0.785397993
0.000000194,-0.785394015,0.000000000,-2.356184178,0.000000000,1.570796971,0.785397992
0.000000217,-0.785393540,0.000000000,-2.356183009,0.000000000,1.570797087,0.785397991
0.000000242,-0.785393030,0.000000000,-2.356181750,0.000000000,1.570797211,0.785397990
0.000000269,-0.785392482,0.000000000,-2.356180401,0.000000000,1.570797344,0.785397989
0.000000297,-0.785391895,0.000000000,-2.356178956,0.000000000,1.570797487,0.785397988
0.000000328,-0.785391269,0.000000000,-2.356177413,0.000000000,1.570797639,0.785397987
0.000000360,-0.785390602,0.000000000,-2.356175768,0.000000000,1.570797802,0.785397986
0.000000395,-0.785389893,0.000000000,-2.356174020,0.000000000,1.570797974,0.785397984
0.000000431,-0.785389139,0.000000000,-2.356172164,0.000000000,1.570798157,0.785397983
0.000000470,-0.785388342,0.000000000,-2.356170197,0.000000000,1.570798351,0.785397981
0.000000511,-0.785387497,0.000000000,-2.356168117,0.000000000,1.570798557,0.785397980
0.000000555,-0.785386606,0.000000000,-2.356165920,0.000000000,1.570798773,0.785397978
0.000000600,-0.785385666,0.000000000,-2.356163603,0.000000000,1.570799002,0.785397976
0.000000649,-0.785384676,0.000000000,-2.356161164,0.000000000,1.570799242,0.785397974
0.000000699,-0.785383635,0.000000000,-2.356158599,0.000000000,1.570799495,0.785397972
0.000000753,-0.785382542,0.000000000,-2.356155905,0.000000000,1.570799761,0.785397970
0.000000808,-0.785381395,0.000000000,-2.356153079,0.000000000,1.570800039,0.785397968
0.000000867,-0.785380194,0.000000000,-2.356150118,0.000000000,1.570800331,0.785397965
0.000000928,-0.785378937,0.000000000,-2.356147019,0.000000000,1.570800636,0.785397963
0.000000992,-0.785377622,0.000000000,-2.356143779,0.000000000,1.570800956,0.785397961
0.000001059,-0.785376249,0.000000000,-2.356140395,0.000000000,1.570801289,0.785397958
0.000001129,-0.785374816,0.000000000,-2.356136865,0.000000000,1.570801636,0.785397955
0.000001201,-0.785373323,0.000000000,-2.356133184,0.000000000,1.570801999,0.785397952
0.000001277,-0.785371768,0.000000000,-2.356129351,0.000000000,1.570802376,0.785397949
0.000001356,-0.785370149,0.000000000,-2.356125362,0.000000000,1.570802769,0.785397946
0.000001438,-0.785368466,0.000000000,-2.356121215,0.000000000,1.570803177,0.785397943
0.000001523,-0.785366717,0.000000000,-2.356116905,0.000000000,1.570803601,0.785397939
0.000001611,-0.785364902,0.000000000,-2.356112431,0.000000000,1.570804041,0.785397936
0.000001703,-0.785363019,0.000000000,-2.356107790,0.000000000,1.570804498,0.785397932
0.000001798,-0.785361066,0.000000000,-2.356102978,0.000000000,1.570804971,0.785397928
0.000001897,-0.785359043,0.000000000,-2.356097993,0.000000000,1.570805461,0.785397925
0.000001999,-0.785356949,0.000000000,-2.356092832,0.000000000,1.570805969,0.785397920
0.000002104,-0.785354782,0.000000000,-2.356087492,0.000000000,1.570806494,0.785397916
0.000002213,-0.785352542,0.000000000,-2.356081970,0.000000000,1.570807036,0.785397912
0.000002326,-0.785350226,0.000000000,-2.356076264,0.000000000,1.570807597,0.785397907
0.000002442,-0.785347834,0.000000000,-2.356070369,0.000000000,1.570808176,0.785397903
0.000002563,-0.785345365,0.000000000,-2.356064285,0.000000000,1.570808774,0.785397898
0.000002687,-0.785342818,0.000000000,-2.356058007,0.000000000,1.570809391,0.785397893
0.000002814,-0.785340191,0.000000000,-2.356051533,0.000000000,1.570810027,0.785397888
0.000002946,-0.785337483,0.000000000,-2.356044860,0.000000000,1.570810682,0.785397883
0.000003082,-0.785334694,0.000000000,-2.356037985,0.000000000,1.570811357,0.785397877
0.000003222,-0.785331821,0.000000000,-2.356030906,0.000000000,1.570812052,0.785397872
0.000003366,-0.785328865,0.000000000,-2.356023620,0.000000000,1.570812767,0.785397866
0.000003514,-0.785325823,0.000000000,-2.356016123,0.000000000,1.570813502,0.785397860
0.000003666,-0.785322695,0.000000000,-2.356008414,0.000000000,1.570814259,0.785397854
0.000003823,-0.785319479,0.000000000,-2.356000490,0.000000000,1.570815036,0.785397848
0.000003984,-0.785316175,0.000000000,-2.355992347,0.000000000,1.570815835,0.785397841
0.000004149,-0.785312782,0.000000000,-2.355983983,0.000000000,1.570816655,0.785397835
0.000004319,-0.785309297,0.000000000,-2.355975395,0.000000000,1.570817497,0.785397828
0.000004493,-0.785305720,0.000000000,-2.355966581,0.000000000,1.570818361,0.785397821
0.000004671,-0.785302051,0.000000000,-2.355957538,0.000000000,1.570819248,0.785397814
0.000004855,-0.785298287,0.000000000,-2.355948263,0.000000000,1.570820157,0.785397807
0.000005042,-0.785294429,0.000000000,-2.355938753,0.000000000,1.570821088,0.785397799
0.000005235,-0.785290474,0.000000000,-2.355929006,0.000000000,1.570822043,0.785397792
0.000005432,-0.785286421,0.000000000,-2.355919019,0.000000000,1.570823022,0.785397784
0.000005634,-0.785282270,0.000000000,-2.355908790,0.000000000,1.570824023,0.785397776
0.000005841,-0.785278020,0.000000000,-2.355898315,0.000000000,1.570825049,0.785397768
0.000006053,-0.785273669,0.000000000,-2.355887593,0.000000000,1.570826099,0.785397759
0.000006270,-0.785269217,0.000000000,-2.355876620,0.000000000,1.570827173,0.785397750
0.000006492,-0.785264662,0.000000000,-2.355865394,0.000000000,1.570828272,0.785397742
0.000006719,-0.785260003,0.000000000,-2.355853912,0.000000000,1.570829395,0.785397733
0.000006950,-0.785255239,0.000000000,-2.355842172,0.000000000,1.570830544,0.785397723
0.000007188,-0.785250369,0.000000000,-2.355830170,0.000000000,1.570831718,0.785397714
0.000007430,-0.785245392,0.000000000,-2.355817906,0.000000000,1.570832917,0.785397704
0.000007677,-0.785240308,0.000000000,-2.355805375,0.000000000,1.570834143,0.785397694
0.000007930,-0.785235114,0.000000000,-2.355792575,0.000000000,1.570835394,0.785397684
0.000008188,-0.785229810,0.000000000,-2.355779505,0.000000000,1.570836672,0.785397674
0.000008452,-0.785224396,0.000000000,-2.355766160,0.000000000,1.570837976,0.785397664
0.000008721,-0.785218869,0.000000000,-2.355752539,0.000000000,1.570839307,0.785397653
0.000008996,-0.785213229,0.000000000,-2.355738639,0.000000000,1.570840665,0.785397642
0.000009276,-0.785207474,0.000000000,-2.355724458,0.000000000,1.570842051,0.785397631
0.000009562,-0.785201605,0.000000000,-2.355709993,0.000000000,1.570843464,0.785397619
0.000009853,-0.785195619,0.000000000,-2.355695242,0.000000000,1.570844904,0.785397608
0.000010150,-0.785189516,0.000000000,-2.355680201,0.000000000,1.570846373,0.785397596
0.000010453,-0.785183295,0.000000000,-2.355664869,0.000000000,1.570847869,0.785397584
0.000010762,-0.785176954,0.000000000,-2.355649243,0.000000000,1.570849395,0.785397572
